Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2021-04-30,714.900024,3449,2819.149902,108.150002,1994.5
2021-05-03,702.75,3439.25,2793.25,107.699997,1959.050049
2021-05-04,700.349976,3435.850098,2776.75,109.650002,1916.599976
2021-05-05,717.200012,3451.600098,2788.199951,111.099998,1920.099976
2021-05-06,715.75,3452.050049,2913.300049,110.25,1931
2021-05-07,716.75,3461.25,2860.800049,111.449997,1931.75
2021-05-10,715.25,3413.800049,2836.300049,113.900002,1926.199951
2021-05-11,707.349976,3418.399902,2838.350098,118.099998,1933.150024
2021-05-12,691.299988,3439.550049,2840.149902,115.099998,1913.150024
2021-05-14,685,3501.449951,2812.350098,112.949997,1937.300049
2021-05-17,709.25,3507.25,2854.75,114.25,1960.349976
2021-05-18,711.650024,3525.449951,2906.949951,116.099998,1987.949951
2021-05-19,716.799988,3534.399902,2915,114.900002,1997.050049
2021-05-20,705.900024,3422.550049,2865.100098,111.800003,1985.400024
2021-05-21,730.900024,3435.75,2884.399902,112.75,2002.550049
2021-05-24,741.150024,3379.100098,2900.449951,113.050003,1985.650024
2021-05-25,731.549988,3439.5,2929.699951,114.599998,1963.150024
2021-05-26,735.099976,3416,2964.699951,113.349998,1970.050049
2021-05-27,750.349976,3414.649902,2991.300049,111.849998,1976.099976
2021-05-28,739.849976,3423.449951,2991.550049,112.349998,2094.800049
2021-05-31,750.700012,3447.850098,3007.5,113.650002,2160.300049
2021-06-01,745.150024,3446.75,2976.75,117.599998,2168.899902
2021-06-02,737,3475.25,2972.600098,117.75,2201.25
2021-06-03,750.650024,3496.25,3008.350098,122.5,2209.649902
2021-06-04,742.049988,3489.300049,3048.399902,125.449997,2190.5
2021-06-07,751.099976,3542.600098,3052.25,125.150002,2227.399902
2021-06-08,746.349976,3601.75,3055.949951,124.800003,2214.600098
2021-06-09,736.75,3574.699951,3023.5,124.050003,2175
2021-06-10,744.25,3576.300049,3009,123.949997,2183
2021-06-11,738.450012,3557.899902,3004.350098,123.550003,2213.149902
2021-06-14,736.25,3591.25,2985.649902,124.800003,2244.899902
2021-06-15,750.900024,3631.850098,3007.050049,125.349998,2250
2021-06-16,749.799988,3639.449951,2975.399902,126.699997,2211.600098
2021-06-17,738.599976,3658.149902,2914.100098,125.099998,2215.649902
2021-06-18,736.299988,3619.199951,2891.350098,120.25,2225.649902
2021-06-21,739.549988,3648.850098,2894.850098,120.949997,2237.25
2021-06-22,739.349976,3650.899902,2907.050049,122.050003,2225.75
2021-06-23,732.349976,3659.300049,2928.350098,123.349998,2205.350098
2021-06-24,739.150024,3689.100098,2906.949951,122,2153.5
2021-06-25,761.349976,3670.050049,2939.199951,120.900002,2104.449951
2021-06-28,762.400024,3667.25,2943.649902,122.349998,2086
2021-06-29,751.950012,3657.149902,2927.5,119.400002,2087.800049
2021-06-30,748.299988,3649.649902,2902.600098,117.699997,2110.649902
2021-07-01,746.450012,3595.800049,2922.5,118.849998,2097.949951
2021-07-02,750.650024,3545.300049,2919.850098,118.449997,2129.050049
2021-07-05,760.349976,3523.550049,2938.050049,120.949997,2150.199951
2021-07-06,758.349976,3519,2919.25,121.5,2124.800049
2021-07-07,762.900024,3521.350098,2913.350098,119.900002,2110.050049
2021-07-08,754.400024,3491.399902,2900.399902,117.050003,2092.600098
2021-07-09,747.349976,3475.949951,2896.800049,117.900002,2071.199951
2021-07-12,753.599976,3470.399902,2898.199951,118.550003,2084.100098
2021-07-13,770.75,3485.5,2904.100098,120.400002,2099.699951
2021-07-14,770.049988,3485.75,2900.699951,120.800003,2086
2021-07-15,774.150024,3460.850098,2884.649902,116.900002,2082.350098
2021-07-16,771.150024,3441,2904.699951,116.800003,2112.399902
2021-07-19,755.200012,3450.149902,2887.100098,114.599998,2098.949951
2021-07-20,745.75,3433.550049,2839,112.599998,2093.800049
2021-07-22,746.75,3425.300049,2838.25,115.5,2120.699951
2021-07-23,755.400024,3439.800049,2835,115.300003,2105.699951
2021-07-26,756.299988,3482,2810.25,114.550003,2076.850098
2021-07-27,731.700012,3450.75,2793.850098,114.650002,2055
2021-07-28,722.900024,3424.100098,2777.699951,114.349998,2037.349976
2021-07-29,717.25,3405.600098,2745.699951,114.75,2053.25
2021-07-30,708.900024,3423.399902,2763.300049,115.300003,2035.300049
2021-08-02,721.150024,3504.649902,2782.199951,117.099998,2072.5
2021-08-03,738.599976,3573.199951,2819.100098,117.900002,2087.75
2021-08-04,753.799988,3578.300049,2805.5,117.349998,2103.75
2021-08-05,749.299988,3611.149902,2818.800049,116.849998,2134.25
2021-08-06,740.849976,3604,2833.800049,116.650002,2089.050049
2021-08-09,755.5,3636.100098,2836.300049,115,2077.149902
2021-08-10,761.549988,3637.199951,2797.050049,114.849998,2088.050049
2021-08-11,760.799988,3625.5,2781.600098,117,2117.300049
2021-08-12,757.349976,3620.800049,2782.949951,116.25,2110.5
2021-08-13,759.900024,3579.550049,2772.199951,116.099998,2145.649902
2021-08-16,762,3655.300049,2747.350098,115.5,2173.5
2021-08-17,756.75,3696.5,2782.600098,113.849998,2164.25
2021-08-18,754.400024,3720.75,2763.600098,113.199997,2172.649902
2021-08-20,740.25,3895.949951,2697.5,110.199997,2148.25
2021-08-23,736.099976,3866.25,2680.600098,111.75,2162.350098
2021-08-24,746.349976,3812.199951,2675.850098,113.199997,2183.699951
2021-08-25,739.049988,3842.800049,2673.949951,115.650002,2202.600098
2021-08-26,746.349976,3930.899902,2647.550049,115.550003,2230.449951
2021-08-27,752.400024,3941.550049,2674.050049,116.650002,2227.399902
